iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
2766	0.8123120348	0.6524328716	0.7194470147	0.59757737
2767	0.8123161877	0.6525848264	0.719450444	0.5980164516
2768	0.8123610838	0.6524293273	0.7194530078	0.5976946819
2769	0.8123315648	0.6526612474	0.7194605781	0.5977097648
2770	0.812322009	0.6523728269	0.7194757097	0.5974135523
2771	0.8122972377	0.6526749732	0.719510244	0.5978878275
2772	0.8121809088	0.6523165868	0.7194982932	0.5975174571
2773	0.8123587145	0.6528409022	0.7194937084	0.5979364281
2774	0.8124370971	0.6528071534	0.7194939762	0.5978526339
2775	0.8124515841	0.6526612301	0.7194988213	0.5977604603
2776	0.8123792763	0.652744736	0.7194917704	0.5977235909
2777	0.8122018008	0.6524442827	0.7195056001	0.5972392604
2778	0.812166509	0.6524769008	0.7194914967	0.5973582481
2779	0.812184578	0.6525595564	0.7194896726	0.5973548964
2780	0.8121866613	0.652548744	0.7194880023	0.5972845092
2781	0.8122800405	0.6528799937	0.7195261109	0.5975470644
2782	0.8122956379	0.652704738	0.719542827	0.5975163399
2783	0.8123307818	0.6527347756	0.719558	0.5975389643
2784	0.8123347479	0.6529123507	0.7195514535	0.5978205128
2785	0.8123295091	0.6527849306	0.7195493202	0.5973495894
2786	0.8126210807	0.6531969038	0.7195630449	0.5981045752
2787	0.8124482041	0.653007559	0.7195776942	0.5978280543
2788	0.8124681357	0.6531592774	0.7195737145	0.5979847495
2789	0.8123169764	0.6531527993	0.7195821206	0.597860734
2790	0.8123635076	0.6533327745	0.7196007333	0.5980401933
2791	0.812292672	0.6531143023	0.7196146119	0.5978721859
2792	0.8122763221	0.6529307826	0.7196180501	0.5975604715
2793	0.8122587822	0.6529725907	0.7196011121	0.5974632702
2794	0.8122712487	0.6529718375	0.7196149891	0.5972873024
2795	0.8126331057	0.6533291298	0.7196231437	0.5978830792
2796	0.8126256667	0.6533461138	0.7196202692	0.5977590637
2797	0.8126765622	0.6535238455	0.719599103	0.5980087705
2798	0.8126752105	0.6536893359	0.7196066718	0.5982014971
2799	0.8127001812	0.6534079631	0.7196029214	0.5980389364
2800	0.8127050071	0.6534351055	0.7195970407	0.5980372605
2801	0.8127115993	0.6534676104	0.7195994418	0.5978696721
2802	0.8124023077	0.6531152805	0.7196047485	0.5973685828
2803	0.812417978	0.6532161743	0.7196221022	0.5976128429
2804	0.8124664584	0.6532242082	0.719616044	0.5975659181
2805	0.8123841991	0.6533369481	0.7196257076	0.5975910564
2806	0.812498043	0.6532425227	0.7196089945	0.5978646444
2807	0.8125359567	0.6532094229	0.7196082592	0.5980751075
2808	0.8125856181	0.653399608	0.7196086557	0.5983449249
2809	0.8125469385	0.6535284014	0.7196019228	0.5984647506
2810	0.8125846118	0.653353065	0.7195919781	0.5981480085
2811	0.8126347389	0.653388937	0.7195783289	0.5984530194
2812	0.8126446699	0.6534879673	0.7195729141	0.598573683
2813	0.8124546401	0.6531703936	0.7195732189	0.5983776046
2814	0.812363197	0.6530817742	0.7195935167	0.5983088934
2815	0.8123183564	0.6529297023	0.7195927474	0.5981287358
2816	0.812468929	0.6528196174	0.7195900519	0.5979850288
2817	0.812487761	0.6527532169	0.7195792431	0.5977659069
2818	0.8124492646	0.6527058168	0.7195869391	0.5976368639
2819	0.8124597325	0.6527771606	0.7195945375	0.5978011005
2820	0.8125010176	0.6527778066	0.7195947949	0.5978865706
2821	0.8125063411	0.6528416782	0.7196003842	0.5979770683
2822	0.8124895713	0.6529496001	0.7195987909	0.5979221831
2823	0.8124409928	0.6528146771	0.7196085817	0.5976964974
2824	0.8124021084	0.6527207642	0.7196048817	0.59773616
2825	0.812378926	0.6528179328	0.7195890532	0.5975803028
2826	0.8122444193	0.6527840735	0.719584325	0.5976766661
2827	0.8122398145	0.6526632045	0.7195751851	0.5975241607
2828	0.8122720338	0.6527080679	0.7195677006	0.5976146584
2829	0.8122708333	0.6528951273	0.7195763642	0.5980420088
2830	0.8121982828	0.6529037105	0.7195720916	0.5982750964
2831	0.8122026123	0.652569982	0.7195800539	0.5976191274
2832	0.812350445	0.6526833419	0.7195838338	0.5978202335
2833	0.8124221262	0.6527811938	0.7195963468	0.598101782
2834	0.8124164811	0.6527504255	0.7195930373	0.5981671415
2835	0.8123895008	0.6527343493	0.7195792446	0.5979656164
2836	0.8124187375	0.6527652754	0.7195810525	0.5981700743
2837	0.8125080204	0.6528488896	0.7195930595	0.5983942238
2838	0.8124271516	0.6527437961	0.7195901465	0.5982274733
2839	0.8124410898	0.6527401001	0.7195833915	0.5982044299
2840	0.8124384954	0.6526009899	0.7195958675	0.5980146361
2841	0.8124232346	0.652739795	0.7195895947	0.5981839003
2842	0.8124103866	0.6526090156	0.7195882499	0.5981771968
2843	0.8123749271	0.652781761	0.719606765	0.5983221608
2844	0.8124620822	0.6529379973	0.7196033889	0.5981122563
2845	0.8124506086	0.6530020469	0.7196078464	0.5982061058
2846	0.8124516221	0.6530089173	0.7196159138	0.5982329199
2847	0.8125959496	0.6532251111	0.7196105227	0.5983100106
2848	0.8127395535	0.6533104226	0.7195953541	0.5985111167
2849	0.8127983543	0.6534343624	0.7196162585	0.5986778672
2850	0.8128223209	0.6535355018	0.7196329967	0.5988722697
2851	0.812793912	0.6533464851	0.7196427802	0.5986703257
2852	0.8128635024	0.6534714969	0.7196451784	0.5985341601
2853	0.8128137527	0.6534362897	0.7196441605	0.5984302553
2854	0.8128555126	0.6534696724	0.7196471756	0.5983858444
2855	0.8127556617	0.6532932733	0.7196469433	0.5982622479
2856	0.8127927241	0.6533188991	0.7196486905	0.5982270544
2857	0.8129000706	0.6534920232	0.7196508165	0.5984063739
2858	0.8128382661	0.65341989	0.7196534543	0.5982995363
2859	0.8128976945	0.6533246133	0.7196489021	0.598260991
2860	0.812861627	0.653452823	0.719666062	0.5987252109
2861	0.8128017418	0.6533543366	0.7196748543	0.5986112508
2862	0.8128526898	0.6534631337	0.7196735879	0.5986816379
2863	0.812839525	0.6534210909	0.7196801861	0.5988571867
2864	0.8129241833	0.6536382598	0.7196905658	0.5988828836
2865	0.81291862	0.6536107359	0.7196961684	0.5987583096
2866	0.8128248629	0.6535644569	0.7196920378	0.5986974191
2867	0.8127866681	0.653673298	0.7197008005	0.5987263281
2868	0.8128675374	0.6539520994	0.7197044088	0.5990162561
2869	0.8128540212	0.6540621297	0.7197105041	0.5991675046
2870	0.8129077936	0.6541030959	0.7197098413	0.5992401262
2871	0.8128299044	0.6538526061	0.7197085497	0.5989150047
2872	0.812745176	0.6535929858	0.719687388	0.5985893246
2873	0.8127083322	0.6535290198	0.7197064031	0.5984770404
2874	0.8126910019	0.6534283054	0.719709032	0.5983245349
2875	0.8126167195	0.6532854962	0.719718311	0.59810667
2876	0.8126765052	0.6536089005	0.7197304631	0.5983597285
2877	0.812666676	0.6536358098	0.7197379667	0.5983697838
2878	0.8126874396	0.653811744	0.7197296449	0.5986513323
2879	0.8127478492	0.6536981753	0.7197378351	0.5986580359
2880	0.8127728563	0.6537023615	0.7197348318	0.5986324786
2881	0.8127867133	0.6536656381	0.7197315342	0.5985671192
2882	0.8127787981	0.6536457461	0.7197360139	0.598583878
2883	0.8128472286	0.6537799392	0.7197378706	0.598685688
2884	0.8128889135	0.6537588221	0.7197398959	0.5986986761
2885	0.8128931776	0.6537896398	0.7197407762	0.5987087314
2886	0.8128655539	0.6537811999	0.7197537582	0.5987087314
2887	0.8128923437	0.6538116655	0.7197568812	0.5987854031
2888	0.8128602285	0.6536105131	0.7197589598	0.598641696
2889	0.8127724248	0.6534809438	0.7197744524	0.5986768896
2890	0.8128171296	0.6537009948	0.7197690555	0.5991947377
2891	0.8127960961	0.6537134235	0.7197648154	0.5990803586
2892	0.8127867136	0.6534418458	0.7197764496	0.5988423831
2893	0.8128812394	0.653605289	0.7197785105	0.599016675
2894	0.8128888426	0.6535675552	0.719785705	0.5989563432
2895	0.8129082312	0.6535451138	0.7197904465	0.5990409754
2896	0.8130642347	0.6538233303	0.7197838483	0.5995018435
2897	0.8130630026	0.6536754942	0.7197888695	0.5992359365
2898	0.8131748173	0.6536669813	0.7197897039	0.599271968
2899	0.8132739918	0.653684289	0.7198106955	0.5989870678
2900	0.8132515134	0.6537078164	0.7198016636	0.599186498
2901	0.8132586659	0.6538364617	0.7198065294	0.5993788057
2902	0.8130013725	0.6537183173	0.7198087663	0.5992388693
2903	0.8131217198	0.6538494092	0.7198135182	0.5994282442
2904	0.8128381202	0.6535698324	0.7198035365	0.5988835819
2905	0.8129920592	0.653938646	0.7198138526	0.5993908162
2906	0.813106898	0.6537844383	0.7197974753	0.5992366348
2907	0.8130902378	0.6538888288	0.7198015541	0.599335512
2908	0.8131951	0.6539972627	0.719807821	0.5994952796
2909	0.8131905257	0.6539989837	0.7198114426	0.599503659
2910	0.8130819541	0.6540190232	0.7198108627	0.5994443048
2911	0.8130772864	0.6540671164	0.7198121675	0.5995620356
2912	0.8129717854	0.6538070803	0.7198141958	0.5992201553
2913	0.8129519946	0.6538208964	0.7198216847	0.5993567398
2914	0.8129207098	0.6541138161	0.7198648115	0.5998758449
2915	0.8129673666	0.6542570439	0.7198686063	0.5997903748
2916	0.8130032436	0.6541140457	0.7198655261	0.599465393
2917	0.8130218654	0.6541962951	0.7198673088	0.5997134238
2918	0.8129295035	0.6540187246	0.7198711583	0.599436903
2919	0.8126857957	0.6537074132	0.7198773675	0.599002849
2920	0.8128157595	0.6538448033	0.7198809817	0.5990723982
2921	0.8128400737	0.6539069293	0.719893727	0.5991863583
2922	0.8128787853	0.6537789452	0.7198903643	0.5991008882
2923	0.8128230367	0.6536089618	0.7198858919	0.5991064745
2924	0.8127627805	0.6536067965	0.7198897459	0.5992497626
2925	0.8127762854	0.6538374898	0.7199001507	0.599432015
2926	0.8128752425	0.6538048041	0.7199078896	0.5994718172
2927	0.8130222888	0.6538784603	0.7199141564	0.5993387241
2928	0.8132379527	0.6544038686	0.7199241204	0.6000593542
2929	0.8133027659	0.6544996856	0.7199203257	0.5999990224
2930	0.8133178279	0.6545942026	0.7199182574	0.6001956595
2931	0.8132125177	0.6544602361	0.7199320931	0.5997981956
2932	0.8131942843	0.6545303719	0.7199415496	0.5997864644
2933	0.8132328654	0.6544781715	0.719943245	0.5996942908
2934	0.8130999324	0.6542942996	0.7199394547	0.5997009944
2935	0.8131014539	0.6544019233	0.7199255377	0.5997512709
2936	0.813076828	0.6544566652	0.719930229	0.5998467963
2937	0.8129521404	0.654149914	0.7199194898	0.5997948439
2938	0.8128966439	0.6540069122	0.7199237668	0.5996850735
2939	0.8128905448	0.6539611094	0.7199380773	0.5996264175
2940	0.8129853843	0.654154513	0.7199453236	0.5997800402
2941	0.8130230332	0.6542012575	0.7199428367	0.5997261326
2942	0.8129854877	0.6539286634	0.7199612349	0.5995747444
2943	0.8132075603	0.6542469433	0.7199703319	0.5998713759
2944	0.8131795464	0.6541943674	0.7199690655	0.5997875817
2945	0.8133012727	0.654343762	0.719983953	0.5994243338
2946	0.8132849518	0.6542133453	0.7200006661	0.5994863415
2947	0.8134219396	0.6543646279	0.7200047197	0.5995768393
2948	0.8134359401	0.654256338	0.7199899314	0.5993556226
2949	0.8134081661	0.6541488469	0.7199895556	0.5992098207
2950	0.8134360702	0.6542483985	0.7199905098	0.5993849506
2951	0.8134349098	0.6544384192	0.7199880421	0.5996840959
2952	0.8136250016	0.6544971429	0.7199983996	0.5997117479
2953	0.8135879901	0.654500967	0.7200316809	0.5996808837
2954	0.8135865054	0.6545049172	0.7200201369	0.5997831127
2955	0.8135972532	0.6546230799	0.7200433255	0.5998606223
2956	0.8135710107	0.6546278485	0.7200403784	0.5999427406
2957	0.8134918955	0.654371864	0.7200204801	0.5997290654
2958	0.8134701341	0.6545893353	0.720015635	0.5999913413
2959	0.8134374875	0.6544971604	0.7199944658	0.5998589464
2960	0.8134925703	0.6546945403	0.7199851883	0.6000885425
2961	0.813518593	0.6549511798	0.7199797396	0.6002997039
2962	0.8135321657	0.6549407922	0.7200042434	0.6003801464
2963	0.8134958504	0.6548056037	0.7199885821	0.6003985811
2964	0.8135662669	0.65478939	0.7199868645	0.6003323837
2965	0.8134388707	0.6546100797	0.7199753531	0.6001220602
2966	0.8134817621	0.654719968	0.7199826718	0.6003181387
2967	0.8133763484	0.654549416	0.7199845921	0.6001388191
2968	0.8135085694	0.6546801813	0.7199876619	0.6001106083
2969	0.8135634834	0.6548338223	0.7199967915	0.6002270823
2970	0.8135030206	0.6547302619	0.7199880229	0.6001966371
2971	0.8133767707	0.6547367001	0.7199821865	0.600221496
2972	0.8132301633	0.6544714901	0.7199852874	0.6001340707
2973	0.8132072886	0.6544267975	0.7199979277	0.6001290431
2974	0.8132440209	0.6545256503	0.7199935752	0.5998081113
2975	0.8132704548	0.6546298857	0.7199937734	0.5999220714
2976	0.8132244834	0.6544803489	0.7200033217	0.5999868722
2977	0.8132406635	0.6542936465	0.7199803447	0.5996473661
2978	0.8131697011	0.6541745598	0.7199856943	0.5996194347
2979	0.8131670762	0.65413884	0.719977763	0.5995381543
2980	0.8131433408	0.6544030066	0.7199813063	0.5998972124
2981	0.8131289774	0.6543417417	0.7199827221	0.5998882744
2982	0.813122686	0.6543207257	0.7199879977	0.5999139713
2983	0.8131121392	0.6543640932	0.7199979883	0.5998762639
2984	0.8131762756	0.6545268281	0.7200124009	0.6000459472
2985	0.8131852113	0.6546623698	0.7200185065	0.6002772191
2986	0.8132068939	0.6547550521	0.7200426967	0.600366041
2987	0.813121627	0.6544034018	0.7200631676	0.5998582481
2988	0.8131319589	0.65429897	0.7200715027	0.5998515446
2989	0.8131518825	0.6543032275	0.7200814296	0.5998532205
2990	0.8131603654	0.6545209545	0.7200860455	0.5999912016
2991	0.8133068029	0.6547897205	0.7200993455	0.6002763812
2992	0.8132363558	0.6547533087	0.7200895917	0.6001829507
2993	0.8133453	0.6547072963	0.720097619	0.6000460868
2994	0.8133693377	0.6546544464	0.7201074336	0.5999631306
2995	0.8133353143	0.6546289242	0.7201125657	0.5998474946
2996	0.8132832782	0.6546195346	0.7201221095	0.5999888274
2997	0.8133215986	0.6545794789	0.7201461769	0.6001262499
2998	0.8133649151	0.6546230603	0.7201467317	0.6000553042
2999	0.8133044951	0.6545869979	0.7201626045	0.5999480476
