iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
2368	0.708167316	0.6529404204	0.7547736037	0.5963717111
2369	0.708156797	0.6527386178	0.7547894972	0.5964441931
2370	0.7081628317	0.6526374021	0.7547858401	0.5963562092
2371	0.7081626181	0.6528955824	0.7547870873	0.5965441875
2372	0.7081537972	0.6530942904	0.7547930272	0.59673859
2373	0.7081565429	0.6529686074	0.7547946087	0.5965426512
2374	0.7081558992	0.6530293277	0.7547950614	0.5966381766
2375	0.7081417021	0.6529828418	0.7548084413	0.5966426457
2376	0.7081379458	0.6525106507	0.754813106	0.5962766047
2377	0.7081285449	0.6526318415	0.7548216438	0.5964257583
2378	0.7081096311	0.6528528779	0.7548418957	0.5965087146
2379	0.7081104494	0.6528434329	0.7548416693	0.5965254734
2380	0.7081053389	0.6526734314	0.7548414341	0.5962812133
2381	0.7081084713	0.6527012678	0.7548374574	0.5962995084
2382	0.7081106955	0.6528786112	0.7548330058	0.5963698955
2383	0.7080902119	0.6528904707	0.7548492795	0.5964268756
2384	0.7080764265	0.6530749846	0.7548602243	0.5964955868
2385	0.7080740083	0.6529967142	0.7548568586	0.5966017262
2386	0.7080749246	0.6529836172	0.7548558142	0.5964844143
2387	0.7080887004	0.6530097194	0.7548459138	0.5964676554
2388	0.7080852021	0.6529086682	0.7548474746	0.5963704542
2389	0.7080876627	0.6528880953	0.7548332144	0.5964441931
2390	0.7080907959	0.6530801766	0.7548292806	0.5966075918
2391	0.7080836202	0.6530596683	0.7548386217	0.5965807776
2392	0.7080882149	0.6532490204	0.7548377207	0.5970722306
2393	0.7080913065	0.6532288145	0.7548386483	0.5968728004
2394	0.7080859347	0.6532203831	0.754852302	0.5968007374
2395	0.7080829294	0.6531055173	0.7548543747	0.5966320317
2396	0.708078227	0.6532488718	0.7548571353	0.5969127423
2397	0.7080669511	0.653126555	0.7548646582	0.5968783867
2398	0.7080538019	0.6530698574	0.7548671717	0.5966818893
2399	0.7080465628	0.6530005985	0.7548759877	0.596454807
2400	0.7080360459	0.6530453133	0.7548924138	0.5964464276
2401	0.7080154572	0.6527024911	0.754919187	0.5963023015
2402	0.7080144651	0.6531930353	0.7549332697	0.5965980951
2403	0.7080189952	0.6529417068	0.7549304026	0.5962218591
2404	0.708015802	0.6528656784	0.7549378397	0.596092816
2405	0.7080066292	0.6535397263	0.754938029	0.5967983632
2406	0.7080095401	0.6533953259	0.7549333659	0.5967782526
2407	0.7080142485	0.653361136	0.7549233131	0.5967799285
2408	0.7080193947	0.6534280653	0.7549205747	0.5968667952
2409	0.7080239538	0.6535701382	0.7549188423	0.5968383051
2410	0.7080234485	0.6535317488	0.7549210822	0.5968332775
2411	0.7080235802	0.6534788483	0.7549222169	0.5967863527
2412	0.7080162574	0.6535390431	0.7549299484	0.5968869058
2413	0.7080154192	0.653564327	0.7549310757	0.5968701469
2414	0.708007223	0.6534276891	0.7549441391	0.5966690408
2415	0.7080006843	0.6534795803	0.754949826	0.5968667952
2416	0.7079926314	0.6533076727	0.7549617532	0.5969396961
2417	0.7080048562	0.653424611	0.7549567098	0.5970503045
2418	0.7080199047	0.6533455952	0.7549420768	0.596984107
2419	0.7080171787	0.6535098329	0.7549473835	0.5971466678
2420	0.7080182988	0.6537859778	0.7549458671	0.5975689906
2421	0.7080175342	0.6537684347	0.7549450593	0.5975941288
2422	0.7080177455	0.6537684347	0.7549452664	0.5975941288
2423	0.7080151126	0.6537530477	0.754945191	0.5976100497
2424	0.7080091539	0.6535664886	0.7549525171	0.5976388191
2425	0.7080085804	0.6535546219	0.754955763	0.5976611642
2426	0.7080003875	0.6538149765	0.7549739555	0.597856684
2427	0.7079930504	0.6537147433	0.7549821308	0.5976571141
2428	0.7079869562	0.6537700697	0.7549919705	0.5977928607
2429	0.7079828516	0.6537043621	0.7549985525	0.5976140998
2430	0.7079750314	0.6541546713	0.7550004728	0.5979408972
2431	0.7079710722	0.653948425	0.7550057632	0.5980191051
2432	0.707954639	0.6541119365	0.755012215	0.5980643539
2433	0.7079676363	0.6538778644	0.755004664	0.5978004022
2434	0.7079732061	0.6538506019	0.7549943509	0.597760181
2435	0.7079673583	0.6537025992	0.7550000245	0.5975087984
2436	0.7079522026	0.6538765328	0.7550138927	0.5976219206
2437	0.7079596513	0.6537604103	0.7550077531	0.5976001341
2438	0.7079565656	0.653820477	0.7550095299	0.597774426
2439	0.7079632044	0.6535893053	0.7550034938	0.5974786325
2440	0.707958407	0.6533740072	0.7550148884	0.5971954081
2441	0.7079606244	0.6535425667	0.7550136087	0.5973680241
2442	0.7079638561	0.6535405121	0.7550051803	0.5972993129
2443	0.7079752935	0.6533222932	0.7549846636	0.5970286576
2444	0.7079584152	0.653551249	0.7550059408	0.5974233283
2445	0.7079443455	0.6537191551	0.7550331445	0.5975222055
2446	0.7079678524	0.6535103074	0.7550147212	0.5972294844
2447	0.7079591509	0.6535388475	0.7550198208	0.596859952
2448	0.7079509059	0.6535726335	0.7550367336	0.5969208424
2449	0.7079396851	0.653511698	0.7550507838	0.5968894196
2450	0.7079367126	0.6534049829	0.7550544942	0.596854226
2451	0.7079324446	0.6533652997	0.7550563538	0.5969732138
2452	0.7079249567	0.6537189621	0.7550664864	0.5973905089
2453	0.7079143192	0.6538816511	0.7550729589	0.5974113178
2454	0.7079104977	0.6539763991	0.7550760125	0.5975537679
2455	0.7078995232	0.653862938	0.7550968384	0.5974398078
2456	0.7078969721	0.6539474271	0.7550959182	0.5976233171
2457	0.7078697013	0.654014082	0.7551153224	0.5976786213
2458	0.707858691	0.6541929555	0.7551301433	0.5979371264
2459	0.7078511039	0.6543006037	0.7551334972	0.5980175689
2460	0.7078634241	0.6540535002	0.7551265661	0.5977013854
2461	0.7078557509	0.6541707537	0.7551390658	0.5976140998
2462	0.7078472275	0.654316877	0.7551533378	0.5977758226
2463	0.7078544406	0.6542436632	0.7551482634	0.5976235964
2464	0.7078389718	0.6541711845	0.7551625473	0.5975506955
2465	0.7078306386	0.6540768113	0.7551756861	0.5975047483
2466	0.707817317	0.6543064593	0.7551883826	0.5978309871
2467	0.7078269213	0.6542534874	0.7551809218	0.5976131222
2468	0.7078086482	0.6545021428	0.755204501	0.5978360147
2469	0.7078053834	0.6545082467	0.7552013039	0.5978929948
2470	0.7077984667	0.6547184451	0.7552047332	0.5980455003
2471	0.707811641	0.654643648	0.7552002787	0.5981864142
2472	0.7077945932	0.6546193771	0.7552219567	0.5982616893
2473	0.7077799353	0.6547338465	0.755241429	0.5985005028
2474	0.7077775332	0.6545610284	0.7552384095	0.5983306799
2475	0.7077617078	0.6545563014	0.7552537171	0.5983088934
2476	0.7077665283	0.6545402771	0.7552515468	0.5983468801
2477	0.7077669266	0.6546321387	0.755243873	0.5983715994
2478	0.7077603879	0.6547423657	0.7552497952	0.5984403106
2479	0.7077621539	0.6549789963	0.7552514344	0.5987415508
2480	0.7077509203	0.6548826704	0.7552672968	0.5985370929
2481	0.7077533168	0.6548356998	0.7552650806	0.5984767611
2482	0.7077612125	0.6547586838	0.755255201	0.5984566505
2483	0.7077573111	0.6548055216	0.755257395	0.5983225797
2484	0.7077423506	0.6546771667	0.7552699228	0.5983829116
2485	0.7077343124	0.6543461001	0.7552732427	0.598077761
2486	0.7077345655	0.6542449454	0.7552688162	0.5980911681
2487	0.7077288887	0.6543194122	0.7552752591	0.5981330652
2488	0.7077206492	0.6544645873	0.7552838132	0.5983195073
2489	0.7077146427	0.6544796503	0.7552902502	0.5982725825
2490	0.7077108361	0.6546156669	0.7552909366	0.598453578
2491	0.7077002825	0.6546063365	0.7552997082	0.5985097201
2492	0.7077049332	0.6548645961	0.7552925359	0.5989098374
2493	0.7077006984	0.6549186448	0.7552974017	0.5987066365
2494	0.7076808125	0.6548678543	0.755324354	0.5986692084
2495	0.7076797977	0.6545876147	0.7553253289	0.5981932574
2496	0.7076786139	0.6545110948	0.7553265169	0.5980813921
2497	0.7076830189	0.6545901151	0.7553231601	0.5982938104
2498	0.707691727	0.6547720463	0.7553154449	0.5984655885
2499	0.7076924961	0.654864483	0.7553049113	0.5985854142
2500	0.7076798997	0.6548146821	0.7553186552	0.5983547009
2501	0.7076840386	0.6545131785	0.7553145439	0.5979628233
2502	0.7076850201	0.6544275098	0.7553149655	0.5977784761
2503	0.707687463	0.6545129791	0.7553071231	0.5980298587
2504	0.7076827826	0.6543555308	0.7553073243	0.5978890844
2505	0.707676873	0.6545680243	0.7553125763	0.5981815262
2506	0.7076767052	0.6546914969	0.7553092623	0.5984211776
2507	0.7076661905	0.6546307542	0.7553204882	0.5982468856
2508	0.7076568994	0.6547177776	0.7553371999	0.5983681079
2509	0.7076642533	0.6545020408	0.7553256544	0.5982619686
2510	0.7076564422	0.6546228139	0.7553351805	0.5983404558
2511	0.7076596153	0.6546044261	0.7553322009	0.5983186693
2512	0.7076739377	0.6546348107	0.7553210327	0.5983027484
2513	0.7076713217	0.6548403267	0.7553214854	0.5984720127
2514	0.7076700838	0.6549761546	0.7553238347	0.5985968661
2515	0.7076669735	0.6550260901	0.7553303102	0.598526479
2516	0.7076564331	0.6549597139	0.755342582	0.5984041394
2517	0.7076603496	0.6547070384	0.7553401528	0.5982935311
2518	0.7076552537	0.6548361578	0.7553437345	0.5983594492
2519	0.7076397325	0.6548635596	0.7553602361	0.5984315122
2520	0.7076360554	0.6547536498	0.7553662973	0.5983217418
2521	0.7076287732	0.6547410754	0.7553688138	0.5984211776
2522	0.7076248103	0.655146485	0.7553648504	0.5987647338
2523	0.7076245996	0.655138874	0.7553655324	0.598747975
2524	0.7076229389	0.6550527865	0.7553698391	0.5985390481
2525	0.707619101	0.6551378004	0.75537527	0.5985566449
2526	0.7076164162	0.6553160776	0.7553780381	0.5987225574
2527	0.7076184342	0.6552182946	0.7553747345	0.598641277
2528	0.7076086881	0.6549944707	0.7553796314	0.5984653092
2529	0.7075958394	0.6551113548	0.7553915719	0.5986756326
2530	0.7075947465	0.6550330918	0.7553910437	0.5985535724
2531	0.7075766145	0.6551486197	0.7554050125	0.5986909949
2532	0.7075672357	0.6549281354	0.7553914609	0.5986340149
2533	0.7075622403	0.6551461662	0.7553916577	0.598934836
2534	0.7075649573	0.6551104228	0.7553803504	0.59873373
2535	0.70754665	0.654998235	0.7553938635	0.598631501
2536	0.7075435947	0.6549666539	0.7554073692	0.5985778727
2537	0.7075436176	0.6552574911	0.7554002103	0.5989515949
2538	0.7075303554	0.6550847838	0.7554148315	0.5989066253
2539	0.7075194411	0.6552599267	0.7554261713	0.5991772806
2540	0.7075179911	0.6552183346	0.7554397214	0.5991085694
2541	0.7075245802	0.6551495751	0.7554338303	0.5989306463
2542	0.7075163446	0.6549274407	0.7554368365	0.5984845819
2543	0.7075072645	0.6549548499	0.7554402037	0.5983756494
2544	0.7075016238	0.6549324391	0.7554502668	0.5983337523
2545	0.7074953289	0.654889102	0.7554565425	0.5983421317
2546	0.7074941804	0.6550269922	0.7554543426	0.5983287247
2547	0.7075042427	0.6547312814	0.7554536458	0.5981812469
2548	0.7074995221	0.6545677684	0.7554538544	0.5982147645
2549	0.707496202	0.6544776153	0.7554618256	0.5979466231
2550	0.7074931588	0.6543717126	0.7554619217	0.5976189878
2551	0.707470277	0.6543215695	0.7554816677	0.5977295961
2552	0.7074766051	0.6543118025	0.7554746507	0.5977681414
2553	0.707468266	0.6544677258	0.7554827284	0.5980128205
2554	0.7074736898	0.6545729409	0.7554814029	0.5981569465
2555	0.7074729033	0.6544815543	0.7554808422	0.59810667
2556	0.7074594558	0.6546504588	0.7554926865	0.5981406067
2557	0.7074635297	0.654713966	0.7554905428	0.5980878163
2558	0.7074541813	0.6546740965	0.7554968585	0.5980894922
2559	0.7074563668	0.6546928481	0.755491321	0.5980942405
2560	0.707459039	0.6547218456	0.7554934942	0.5981922798
2561	0.7074537775	0.6547502274	0.7554950314	0.5982425563
2562	0.7074615712	0.6545850977	0.7554894228	0.5979834925
2563	0.7074633929	0.6546740448	0.7554863959	0.598048852
2564	0.7074564806	0.6547537583	0.755493478	0.5980706385
2565	0.7074531273	0.6547084347	0.755495061	0.5980122619
2566	0.707456125	0.6549400286	0.7554963273	0.5980907491
2567	0.7074568804	0.6549400286	0.7554951216	0.5980907491
2568	0.7074483281	0.6546287143	0.7555085815	0.5979198089
2569	0.707449321	0.6547118883	0.7555076198	0.5980572314
2570	0.7074393068	0.6547271184	0.7555207424	0.5980795766
2571	0.7074385677	0.6546699116	0.7555169861	0.5980192447
2572	0.7074375332	0.6546881258	0.7555177303	0.5980117033
2573	0.7074423034	0.6545312476	0.7555120981	0.5979982962
2574	0.7074338154	0.6545700415	0.755520084	0.5979547232
2575	0.7074074624	0.6546291071	0.7555561362	0.5979452265
2576	0.7074005337	0.6549115534	0.7555638515	0.5982452098
2577	0.7073886284	0.6548968354	0.7555838578	0.5979836322
2578	0.707389391	0.6547699726	0.7555894604	0.5977607396
2579	0.7073856542	0.6547625622	0.7555891556	0.597929166
2580	0.7073792842	0.6546506629	0.7555972629	0.5978654824
2581	0.7073707008	0.6548805306	0.7556093928	0.5981031786
2582	0.7073588214	0.6549152612	0.7556213895	0.5981808279
2583	0.7073618495	0.6550110609	0.7556155117	0.5981540137
2584	0.7073542615	0.6551752237	0.7556178521	0.5983148986
2585	0.7073428512	0.655097001	0.7556193079	0.5984917044
2586	0.7073143494	0.6549568286	0.7556472943	0.5981984247
2587	0.7073109922	0.6549611133	0.7556435054	0.5982968829
2588	0.7073110323	0.6550214462	0.7556416887	0.5983248143
2589	0.7073096616	0.6547938876	0.7556404179	0.5981706329
2590	0.7073077067	0.655098663	0.7556446091	0.598511815
2591	0.7073069084	0.6551441039	0.7556426341	0.5984484107
2592	0.7072955652	0.6550628911	0.7556568484	0.5984798335
2593	0.7073040363	0.655037259	0.7556477174	0.5985401654
2594	0.7073048239	0.6547013872	0.7556479792	0.5983901737
2595	0.7073055498	0.6546930216	0.7556438294	0.5984890509
2596	0.7073015836	0.6551018424	0.7556453547	0.5987697615
2597	0.7072909269	0.654929445	0.7556436948	0.5987502095
2598	0.7072900928	0.6549296776	0.7556443295	0.5988172448
2599	0.7072899977	0.6548838143	0.7556407966	0.5987865203
2600	0.7072872479	0.6550155059	0.7556481952	0.598877856
2601	0.707279818	0.655136564	0.755646485	0.5989870678
2602	0.7072818011	0.6550733435	0.7556432658	0.5987055192
2603	0.7072777986	0.6553997741	0.7556451343	0.5986863862
2604	0.707276444	0.6553447351	0.7556426208	0.5987299592
2605	0.7072631485	0.6552028361	0.7556510047	0.5986640411
2606	0.7072671853	0.6552098859	0.7556491302	0.5987645942
2607	0.7072598868	0.6553999182	0.7556495134	0.5988894475
2608	0.7072617658	0.6553513259	0.7556489941	0.5988257639
2609	0.7072539026	0.6553499325	0.7556510283	0.5988760404
2610	0.7072670986	0.6551204637	0.7556346525	0.5984838836
2611	0.707273334	0.6551041189	0.7556263884	0.5983133624
2612	0.7072808367	0.6549492821	0.7556208125	0.598342411
2613	0.7072802703	0.6549492821	0.7556212963	0.598342411
2614	0.7072801032	0.6550573325	0.7556284286	0.5986250768
2615	0.7072729111	0.6549524891	0.7556370463	0.5986150215
2616	0.7072653874	0.6547904669	0.7556311359	0.5986250768
2617	0.7072636374	0.6547369515	0.755629263	0.5986342942
2618	0.7072652733	0.6551001935	0.7556303237	0.5988205966
2619	0.7072693676	0.654859344	0.755625483	0.5989136082
2620	0.7072651548	0.6549108016	0.7556297112	0.5989292498
2621	0.7072590712	0.6551176742	0.7556411961	0.598940562
2622	0.7072590722	0.655073533	0.7556454331	0.5987972739
2623	0.7072461598	0.6551261489	0.7556582006	0.5988726887
2624	0.7072428782	0.6553829256	0.7556574402	0.5992246243
2625	0.7072468604	0.6556774603	0.7556540109	0.5994776828
2626	0.7072420248	0.6556298332	0.7556448828	0.599706022
2627	0.7072415591	0.6556822753	0.7556377608	0.5997752919
2628	0.7072525142	0.655470694	0.7556265897	0.5995540752
2629	0.7072538287	0.6555046628	0.7556199544	0.5995599408
2630	0.7072503936	0.6554614175	0.7556175178	0.5994074353
2631	0.7072447541	0.6554312048	0.7556221795	0.5995012848
2632	0.7072358358	0.6553245876	0.7556296654	0.5995783755
2633	0.7072318475	0.6554098951	0.7556367415	0.5995331266
2634	0.7072316413	0.6553360847	0.7556350727	0.5993957042
2635	0.7072200885	0.655638544	0.755644763	0.5997493157
2636	0.7072236948	0.6556712973	0.7556410629	0.599816351
2637	0.7072225003	0.6557010023	0.7556548453	0.5996940115
2638	0.7072243475	0.6556956582	0.7556422494	0.5997124462
2639	0.7072147207	0.6556964623	0.7556557433	0.599715798
2640	0.7072152075	0.6555913532	0.7556575586	0.5996043517
2641	0.7071915391	0.6553625669	0.7556935516	0.5994563153
2642	0.7072008368	0.655191749	0.7556875599	0.5992423608
2643	0.7071904805	0.6554470744	0.7556939999	0.5993940283
2644	0.7071839044	0.6555136888	0.7557001158	0.5995926205
2645	0.7071927241	0.6554623544	0.7556980772	0.5995842411
2646	0.7071927218	0.6554623544	0.7556980816	0.5995842411
2647	0.7071950372	0.6550959686	0.7556998436	0.5991577286
2648	0.7071764022	0.6548164134	0.7557103579	0.5989439137
2649	0.7071742407	0.6547298393	0.7557070292	0.5988349813
2650	0.7071740637	0.654747324	0.7557103416	0.5985551087
2651	0.7071727818	0.654747324	0.7557113284	0.5985551087
2652	0.7071670477	0.6550193258	0.7557105724	0.5989020166
2653	0.707156459	0.6547297114	0.7557247972	0.598718228
2654	0.7071550933	0.6545917556	0.7557286274	0.5983988325
2655	0.7071573757	0.6545864421	0.7557306039	0.5983083347
2656	0.7071566293	0.654618631	0.7557349268	0.5985242445
2657	0.7071530576	0.6547325996	0.7557383428	0.5986774482
2658	0.7071447441	0.6547205692	0.7557451068	0.5986669739
2659	0.7071444805	0.6547205692	0.7557455033	0.5986669739
2660	0.7071472831	0.6546358943	0.7557448582	0.5984692196
2661	0.7071513387	0.654701814	0.7557443478	0.598560276
2662	0.7071297322	0.6546499086	0.7557702127	0.5985923971
2663	0.7071075971	0.6547443771	0.7557937963	0.5988060723
2664	0.707104673	0.6547954728	0.7557997613	0.5989074633
2665	0.70710757	0.654681205	0.7557997391	0.5988060723
2666	0.7070834413	0.6546072378	0.7558180722	0.5986745154
2667	0.7070745468	0.6546324206	0.7558229677	0.5986745154
2668	0.7070777612	0.6546307565	0.7558207027	0.5985488241
2669	0.7070804268	0.6547419178	0.7558158694	0.5986937881
2670	0.7070881037	0.6547775263	0.7558091261	0.5987993688
2671	0.7070835967	0.6550137407	0.755812048	0.5989954472
2672	0.7070707862	0.6550533407	0.7558187247	0.5990356684
2673	0.707075243	0.6547940572	0.7558143559	0.5988496453
2674	0.7070759205	0.654982706	0.7558100981	0.5990390202
2675	0.7070766079	0.6546543123	0.7558117166	0.5984890509
2676	0.707085148	0.6543576342	0.7558111589	0.5981153288
2677	0.7070738919	0.6545775825	0.7558168502	0.5985837383
2678	0.7070590658	0.6545910577	0.7558315513	0.5985569242
2679	0.7070722555	0.6545481172	0.7558215888	0.5983977152
2680	0.7070843398	0.6547900663	0.7558168147	0.5987823306
2681	0.7070762802	0.6546979084	0.7558223877	0.5988359589
2682	0.7070827997	0.6547899263	0.7558232488	0.5988091447
2683	0.7070726251	0.6547932959	0.7558356937	0.5989541087
2684	0.7070607958	0.6546664089	0.7558510975	0.5989189151
2685	0.7070550995	0.6546237695	0.7558577431	0.5991015865
2686	0.7070443978	0.6545008726	0.7558651122	0.5989541087
2687	0.707032592	0.6544041007	0.7558765556	0.5988468521
2688	0.7070246438	0.6544711181	0.7558826272	0.5989616502
2689	0.7070191054	0.6546108305	0.7558888526	0.5990739344
2690	0.7070230052	0.6545581564	0.7558829689	0.5989717055
2691	0.707032758	0.6543737575	0.7558688211	0.5988124965
2692	0.7070237489	0.6543791494	0.7558786593	0.5988560695
2693	0.7070302224	0.6543969334	0.7558766429	0.5987192056
2694	0.7070092426	0.6543585609	0.7558962335	0.5986806603
2695	0.7070206648	0.6542274569	0.7558793029	0.5986923915
2696	0.7070176727	0.6545991869	0.755882352	0.598930367
2697	0.7070165425	0.6544652846	0.7558810619	0.5987127814
2698	0.7070122891	0.6544895347	0.7558840489	0.5987731132
2699	0.7070149688	0.6541585764	0.7558797719	0.5984195017
2700	0.7070099595	0.6540371136	0.7558905229	0.5982533099
2701	0.7070124893	0.6541782466	0.755880624	0.5984954751
2702	0.707005874	0.654238561	0.7558874442	0.5984586057
2703	0.7070083334	0.6542933575	0.7558876528	0.598425088
2704	0.7070085012	0.6540968005	0.755885265	0.5982340372
2705	0.7069991129	0.6545239111	0.7559011984	0.5988038378
2706	0.7069889189	0.6548446683	0.7559216116	0.5990937657
2707	0.7069879992	0.654828976	0.7559223587	0.5990434892
