iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
3562	3.293387451	0.6326606364	0.7097681809	0.5791363611
3563	3.293381905	0.6326660442	0.7097738426	0.579138037
3564	3.293380931	0.6327206512	0.7097785384	0.579138037
3565	3.293380362	0.6326294042	0.7097810312	0.5790844087
3566	3.293378198	0.6327034009	0.7097859089	0.5791564717
3567	3.293376064	0.6326541422	0.7097913191	0.5791162505
3568	3.293372577	0.6325970408	0.7097956154	0.579065974
3569	3.293369428	0.6325931904	0.7097995862	0.5790391598
3570	3.293366522	0.6325524907	0.7098027063	0.5790475392
3571	3.293365485	0.6325665695	0.7098049654	0.5790684878
3572	3.293363056	0.6326059583	0.7098073458	0.5790785431
3573	3.293361278	0.6327412849	0.7098092765	0.5791589855
3574	3.293359022	0.6327412849	0.7098134144	0.5791589855
3575	3.293358129	0.6327917294	0.7098134899	0.5791589855
3576	3.293356548	0.6328829259	0.7098156957	0.5792796492
3577	3.293351854	0.6328407067	0.7098200659	0.5792050723
3578	3.293346866	0.6329392362	0.7098255221	0.5793123289
3579	3.293342876	0.6329895082	0.7098299249	0.5793955645
3580	3.293338047	0.6329570356	0.7098364284	0.5793575778
3581	3.293336546	0.6329530369	0.7098369374	0.5793575778
3582	3.29333624	0.6330297888	0.70983689	0.5794866209
3583	3.293329697	0.6329863808	0.7098385884	0.5795033797
3584	3.293328928	0.6329715408	0.7098389627	0.5794933244
3585	3.293326347	0.6329715408	0.709839374	0.5794933244
3586	3.293324644	0.6329690487	0.7098400989	0.5794732138
3587	3.293317428	0.6329683668	0.7098381978	0.5794815932
3588	3.293317051	0.6329548995	0.7098402764	0.5794447238
3589	3.293313023	0.6329188695	0.7098451556	0.5794296408
3590	3.293312731	0.6329188695	0.7098455994	0.5794296408
3591	3.293310342	0.6328703656	0.7098484695	0.5793290878
3592	3.293306559	0.6330397193	0.7098533161	0.5794123233
3593	3.293303418	0.6330555301	0.7098578018	0.5794123233
3594	3.293300919	0.6330227056	0.7098600549	0.5793955645
3595	3.293294772	0.6330220152	0.7098642876	0.5794123233
3596	3.293291276	0.6330192706	0.7098691268	0.5794123233
3597	3.293291275	0.633006241	0.7098696801	0.5794475169
3598	3.293286489	0.6330267009	0.7098760195	0.5794625999
3599	3.293282745	0.6330410755	0.7098785123	0.5794625999
3600	3.29327886	0.6330445628	0.709876703	0.5794441651
3601	3.293272748	0.63299937	0.7098845055	0.5794240545
3602	3.293270185	0.6330324438	0.7098863977	0.5793871851
3603	3.293268919	0.6331649125	0.7098871492	0.5794977934
3604	3.293267858	0.6331145677	0.7098856594	0.5795530976
3605	3.293264352	0.6331383535	0.7098919071	0.5795463941
3606	3.293261505	0.6331699394	0.7098941617	0.5795480699
3607	3.293258588	0.633175222	0.7098959577	0.579489414
3608	3.293257742	0.6331458377	0.7098966871	0.5794994693
3609	3.293256398	0.6331395123	0.7098978692	0.579474331
3610	3.293254905	0.6331531655	0.7098982568	0.5794123233
3611	3.293253995	0.6332066229	0.70990018	0.5794525446
3612	3.293251867	0.6331667882	0.7099027705	0.5793821574
3613	3.293251616	0.6331077373	0.7099033356	0.5793989163
3614	3.293249067	0.6331467567	0.7099085181	0.579373778
3615	3.293247464	0.6331446325	0.7099088598	0.579388861
3616	3.293244826	0.6331563753	0.7099121042	0.579388861
3617	3.29324039	0.6332093326	0.7099192602	0.5794491928
3618	3.293235314	0.6331616547	0.7099309226	0.5794843863
3619	3.293228951	0.6331364826	0.7099350191	0.5794642757
3620	3.293228956	0.6331465895	0.7099341241	0.579489414
3621	3.293226393	0.6331465895	0.7099386023	0.579489414
3622	3.293222366	0.6331756214	0.7099477688	0.5795530976
3623	3.293216821	0.6330327332	0.7099526894	0.5794102285
3624	3.293216788	0.633026344	0.7099544189	0.5793901179
3625	3.293215359	0.6329552234	0.7099552474	0.5794068767
3626	3.293207109	0.6331357454	0.7099616622	0.5794856433
3627	3.293203067	0.6329946221	0.7099700757	0.5794437462
3628	3.293194958	0.6331643786	0.7099757153	0.5795593822
3629	3.293190647	0.6330631727	0.7099814214	0.5794420703
3630	3.293189053	0.6330116098	0.7099815856	0.5794219597
3631	3.293186259	0.6330677381	0.7099893216	0.5794621809
3632	3.293183693	0.6331058292	0.7099864337	0.5795068711
3633	3.293183752	0.6331058292	0.7099869575	0.5795068711
3634	3.293184252	0.6330645453	0.7099867341	0.5794565946
3635	3.29318303	0.6331445743	0.709988539	0.5794498911
3636	3.293179136	0.6330952759	0.7099877194	0.5794498911
3637	3.293176812	0.633134387	0.7099963918	0.5794750293
3638	3.293174261	0.6331302891	0.709998031	0.5793744763
3639	3.293171903	0.6331191261	0.7099938116	0.5793744763
3640	3.293169292	0.6331195146	0.7099983594	0.5794498911
3641	3.293164551	0.6330828609	0.7099991154	0.579480057
3642	3.293160803	0.6330306441	0.7100021172	0.5795001676
3643	3.293159609	0.6331065584	0.7100047461	0.5795526786
3644	3.29315634	0.6332376036	0.7100085912	0.5796968046
3645	3.293154515	0.6331766352	0.7100134348	0.5796465281
3646	3.293154216	0.633149194	0.7100140133	0.5796012793
3647	3.293152272	0.6331861911	0.7100180077	0.5796012793
3648	3.293151065	0.6331981224	0.7100189057	0.5796644042
3649	3.29315004	0.6332740499	0.7100217433	0.5797649573
3650	3.293147306	0.6332639782	0.7100240571	0.5797699849
3651	3.293145924	0.6333545786	0.7100241296	0.5798102061
3652	3.293145709	0.6332797562	0.7100248309	0.5797498743
3653	3.293144558	0.6333186711	0.7100268665	0.5797414949
3654	3.293140975	0.6333854417	0.7100286093	0.5798727725
3655	3.293139712	0.6333203841	0.7100279081	0.579778923
3656	3.293139807	0.6333084375	0.7100288386	0.5797454053
3657	3.293134681	0.6333300183	0.7100392509	0.5797990336
3658	3.293132119	0.6333452801	0.7100421002	0.57976384
3659	3.293129679	0.6333524334	0.7100431876	0.5797537847
3660	3.293130198	0.6333499414	0.710042871	0.5797336741
3661	3.293125525	0.6333194508	0.71004492	0.5797537847
3662	3.293121945	0.6331677337	0.7100483701	0.5796247416
3663	3.293116089	0.6331877035	0.7100529134	0.5797135635
3664	3.293115716	0.6331965306	0.7100526604	0.5797303223
3665	3.293114746	0.6332919791	0.7100537019	0.579835903
3666	3.293112779	0.6334034562	0.7100562199	0.5798962348
3667	3.2931089	0.6333696814	0.710062	0.5798157924
3668	3.293107816	0.6335230457	0.7100649204	0.5799967879
3669	3.293105909	0.6334837969	0.7100623832	0.5800085191
3670	3.293105842	0.633289178	0.7100597927	0.5799364561
3671	3.293106231	0.6333622989	0.7100592912	0.5800018155
3672	3.2931014	0.6332741985	0.7100626347	0.5799213731
3673	3.293097636	0.6333204924	0.7100683364	0.5799280766
3674	3.293097737	0.6332912086	0.7100672757	0.5799314284
3675	3.293096871	0.633250615	0.7100682906	0.5799314284
3676	3.293093876	0.6332749222	0.7100685021	0.5799163455
3677	3.293093616	0.6332711049	0.7100673866	0.5799113178
3678	3.293088436	0.6333243923	0.7100748311	0.5799682979
3679	3.293086647	0.6333157623	0.7100751019	0.5799481873
3680	3.293082197	0.6333967078	0.7100803938	0.5799884085
3681	3.293080591	0.633338437	0.7100814974	0.5799481873
3682	3.293076845	0.6331296717	0.7100898843	0.5797297637
3683	3.293074392	0.6331410332	0.7100914599	0.5797666331
3684	3.293069646	0.6331410332	0.710094077	0.5797666331
3685	3.293068571	0.6332013651	0.7100948685	0.5798426066
3686	3.293067094	0.6331790516	0.7100956393	0.5797973577
3687	3.293064355	0.6331895443	0.7100976306	0.5799129937
3688	3.293063549	0.6331578405	0.7100948256	0.5798370203
3689	3.293059829	0.633210518	0.7100990701	0.5798521032
3690	3.293058398	0.6332614021	0.7101011783	0.5798856209
3691	3.293055132	0.6332279611	0.7101086139	0.5799224904
3692	3.29305553	0.6332662134	0.7101086982	0.5799057315
3693	3.293052625	0.6332978284	0.7101113893	0.5799543322
3694	3.293052118	0.6332144966	0.7101100963	0.5799057315
3695	3.293052251	0.6331675021	0.7101086494	0.579855455
3696	3.293048966	0.6332090279	0.710113138	0.5799979051
3697	3.293046599	0.6332042165	0.7101141233	0.5799777945
3698	3.293046459	0.6331941096	0.7101149326	0.5799526563
3699	3.293044699	0.6332763473	0.7101159622	0.5800330987
3700	3.293042157	0.6332596758	0.710113681	0.5800163399
3701	3.293040752	0.6333457138	0.7101136839	0.5801269482
3702	3.293039604	0.6332793432	0.710114539	0.5800515334
3703	3.293038838	0.6333024	0.7101151397	0.5800347746
3704	3.293035902	0.6332318227	0.7101164667	0.5800297469
3705	3.293034015	0.6332818921	0.7101177819	0.5799643875
3706	3.293031015	0.6333054885	0.7101198724	0.5799643875
3707	3.293030015	0.6333391179	0.7101269914	0.5800448299
3708	3.293029703	0.6333391179	0.7101265402	0.5800448299
3709	3.2930282	0.6333742348	0.7101264366	0.5800951064
3710	3.293026335	0.6332877429	0.7101285152	0.5800548852
3711	3.293026128	0.6332593607	0.7101294517	0.5800163399
3712	3.293023776	0.6333761346	0.7101328988	0.5801939836
3713	3.293021852	0.6333804724	0.7101337272	0.5802140942
3714	3.29302104	0.6334552008	0.7101354123	0.580289509
3715	3.293020112	0.6334242308	0.7101377143	0.580274426
3716	3.293019397	0.6334149258	0.7101388757	0.5802040389
3717	3.293011126	0.6333809575	0.7101518784	0.5801654935
3718	3.293009629	0.6334310926	0.710158416	0.5802207977
3719	3.293010046	0.633370965	0.7101586556	0.5801705212
3720	3.29300533	0.6332483526	0.7101603377	0.5800666164
3721	3.293003783	0.6332435191	0.7101618882	0.5801068376
3722	3.292998033	0.6331713597	0.7101680707	0.5799694151
3723	3.292998407	0.6331219445	0.710168232	0.5799694151
3724	3.292996182	0.6332383207	0.7101714364	0.5801101894
3725	3.292994238	0.633444706	0.7101743746	0.5803213508
3726	3.292992399	0.6333963759	0.7101762031	0.58018728
3727	3.292990944	0.6334698551	0.710175783	0.5803716273
3728	3.292986982	0.6335587224	0.7101791561	0.5804420144
3729	3.29297912	0.6334281247	0.7101847927	0.5802945366
3730	3.292977631	0.6334539096	0.7101856345	0.5803163231
3731	3.292976965	0.6333750723	0.7101853519	0.5802409083
3732	3.292971519	0.6335485122	0.7101834997	0.5804403385
3733	3.292970131	0.6335283426	0.7101833488	0.5804822356
3734	3.292969227	0.6335108474	0.7101871184	0.5804721803
3735	3.292964274	0.6335814536	0.7101877649	0.5805090498
3736	3.29296352	0.6335133262	0.7101884765	0.580490615
3737	3.292961143	0.6335523997	0.7101904752	0.5805191051
3738	3.292958261	0.6336465617	0.7101911439	0.5806068097
3739	3.292957501	0.6335926731	0.71019182	0.5805414502
3740	3.292957222	0.6335784204	0.7101915936	0.5805364225
3741	3.292955858	0.6334893512	0.7101934592	0.5804811184
3742	3.292949741	0.6335354608	0.7101965157	0.5805112843
3743	3.292942673	0.6333923011	0.710209008	0.5803487235
3744	3.292938153	0.6334813238	0.7102169333	0.5803654824
3745	3.292934547	0.633446464	0.7102206319	0.5803453718
3746	3.292930884	0.6334446053	0.7102231366	0.5803101782
3747	3.292926402	0.6335476005	0.7102296594	0.5803755377
3748	3.292924072	0.6335995954	0.7102308414	0.5803453718
3749	3.292923825	0.6334900302	0.710232923	0.5802850399
3750	3.292921123	0.6332998889	0.710234071	0.5802800123
3751	3.292918927	0.6333100968	0.7102340059	0.580269957
3752	3.292918224	0.6333593556	0.710239144	0.5803101782
3753	3.292916099	0.633622608	0.7102404148	0.5805163119
3754	3.292914754	0.6336333802	0.7102417079	0.5805263672
3755	3.292911392	0.6336341419	0.7102432139	0.5805716161
3756	3.292908967	0.6334291475	0.7102493032	0.5803956483
3757	3.292906642	0.6334652005	0.7102502649	0.5804207865
3758	3.292905414	0.6335757774	0.7102521245	0.5804559801
3759	3.292904297	0.6334494024	0.7102531483	0.5804568181
3760	3.292900977	0.6334836706	0.7102576546	0.5804316798
3761	3.292896658	0.6334604327	0.7102642721	0.580356265
3762	3.292895882	0.6334721455	0.7102650488	0.5803612927
3763	3.292891556	0.6335270635	0.7102677281	0.580428328
3764	3.29288913	0.6334508921	0.7102698215	0.5802976091
3765	3.292887458	0.6335794567	0.7102704354	0.580428328
3766	3.292886474	0.6335840867	0.710271039	0.5804534663
3767	3.292884216	0.6335842938	0.7102748145	0.5803688341
3768	3.292880738	0.6336608206	0.7102813447	0.5804559801
3769	3.292878043	0.633651076	0.710283373	0.5804643595
3770	3.292870094	0.6337710465	0.7102896503	0.5805833473
3771	3.292867918	0.6338023596	0.7102916194	0.5806704933
3772	3.292864847	0.6336811681	0.7102955221	0.580544802
3773	3.292862975	0.6336559796	0.710296142	0.5804593319
3774	3.29286032	0.6336773175	0.7102962263	0.5804794425
3775	3.292859763	0.6336537801	0.7102964749	0.580529719
3776	3.292854409	0.6335736323	0.7103038764	0.5803956483
3777	3.292850718	0.6335506533	0.7103107987	0.5804400592
3778	3.292849202	0.6335261115	0.7103132693	0.5803746997
3779	3.292847158	0.6335307985	0.7103154027	0.5802892297
3780	3.292846085	0.63353418	0.7103175952	0.580269119
3781	3.292843476	0.6336699256	0.7103196753	0.5804534663
3782	3.292842387	0.6337792155	0.7103226622	0.5805841852
3783	3.292837933	0.6338348169	0.7103157208	0.5805925647
3784	3.292835975	0.633816581	0.7103141082	0.5805691023
3785	3.29283247	0.6337091475	0.7103176381	0.5805942405
3786	3.292826043	0.6338019711	0.7103287161	0.580559047
3787	3.292825554	0.6337960607	0.710328682	0.5805339087
3788	3.292820343	0.633716317	0.7103350125	0.5804333557
3789	3.292818152	0.633606581	0.710337998	0.5803629685
3790	3.29281465	0.6336315663	0.7103409362	0.5803529132
3791	3.292812878	0.6337040214	0.7103416833	0.5804685492
3792	3.292811269	0.6336659693	0.7103427677	0.580327775
3793	3.292806508	0.6337842655	0.7103477046	0.5804534663
3794	3.292804779	0.6337301472	0.7103497965	0.5804685492
3795	3.292802026	0.6336808075	0.7103476557	0.5804841908
3796	3.292800036	0.6337175265	0.7103484798	0.5804841908
3797	3.292799338	0.63372258	0.7103474752	0.5804841908
3798	3.29279776	0.6337188436	0.7103505451	0.5804841908
3799	3.2927965	0.6338246597	0.7103499148	0.5804841908
3800	3.29279472	0.6337970854	0.7103539403	0.5804942461
3801	3.292788905	0.6338852235	0.7103593107	0.580554578
3802	3.292787309	0.6338625812	0.7103617917	0.5804540249
3803	3.292785802	0.6338780784	0.7103639058	0.580511005
3804	3.292784716	0.6339288822	0.710364036	0.5805947992
3805	3.292782334	0.6339030453	0.7103648689	0.5804942461
3806	3.292779731	0.6339131709	0.7103675378	0.5805143567
3807	3.292775181	0.6338952303	0.710373454	0.5805143567
3808	3.292770971	0.6338725327	0.7103807594	0.5806232892
3809	3.292770477	0.6338775862	0.7103820007	0.5806232892
3810	3.292768722	0.6338574799	0.7103849625	0.5805579297
3811	3.292769991	0.6339008282	0.7103836754	0.5805730127
3812	3.292768034	0.6338980535	0.7103847835	0.5805478744
3813	3.292766249	0.6338199841	0.71038651	0.580452349
3814	3.292766508	0.6338199841	0.7103850513	0.580452349
3815	3.292765027	0.6338597212	0.710392228	0.5804288867
3816	3.292762356	0.6338597212	0.7103938613	0.5804288867
3817	3.292757894	0.6338597212	0.7104001015	0.5804288867
3818	3.292757579	0.6337826518	0.7104010853	0.5804154796
3819	3.292756266	0.6338319106	0.7104003693	0.5804355902
3820	3.292754928	0.6337897485	0.7104009655	0.5803467683
3821	3.292753209	0.6336979463	0.7104019227	0.5801858835
3822	3.292753721	0.6336189126	0.7104019419	0.5801909111
3823	3.292752783	0.6336189126	0.7104022171	0.5801909111
3824	3.292750774	0.6336339434	0.7104052411	0.5801909111
3825	3.292745923	0.6336086048	0.7104115656	0.5803283336
3826	3.292746038	0.6336980596	0.7104135214	0.5804758114
3827	3.292742868	0.6336790374	0.7104172304	0.5804758114
3828	3.292741371	0.6337944457	0.7104161726	0.5806065304
3829	3.292731575	0.6337591473	0.710416288	0.5805260879
3830	3.292730218	0.6337853807	0.7104175322	0.5805596056
3831	3.292726968	0.6337487798	0.7104237827	0.580486984
3832	3.292724178	0.6336847548	0.7104251852	0.5804400592
3833	3.29272362	0.633610045	0.7104251231	0.5803797274
3834	3.292721986	0.6336587265	0.710426212	0.5804920116
3835	3.292717163	0.6336349706	0.7104347054	0.5804082174
3836	3.292715414	0.6336568144	0.7104374719	0.5804266521
3837	3.292712977	0.6336539029	0.7104367662	0.5804182727
3838	3.292708678	0.6336827577	0.7104418229	0.5804685492
3839	3.292709261	0.6337792666	0.7104429961	0.5805288811
3840	3.292702993	0.6338122493	0.7104470778	0.5805121222
3841	3.292700986	0.6339039307	0.7104488339	0.580703173
3842	3.292698078	0.6337290657	0.7104494908	0.580674683
3843	3.292691058	0.6337815321	0.7104573702	0.5807986984
3844	3.292689016	0.6338677586	0.7104616887	0.5808221608
3845	3.292686441	0.6338422487	0.7104631518	0.5808372437
3846	3.292684462	0.6338132993	0.7104649079	0.5808171331
3847	3.292681959	0.6337691608	0.7104682204	0.5806227306
3848	3.292680331	0.6337264304	0.7104705283	0.5806177029
3849	3.292679815	0.6338181996	0.7104704203	0.580731663
3850	3.29267508	0.6337352099	0.7104712103	0.5807065248
3851	3.292672968	0.6338072065	0.7104712192	0.5807735601
3852	3.292665861	0.6338989482	0.7104733303	0.5808749511
3853	3.292664334	0.6339228391	0.7104730226	0.5808749511
3854	3.292663503	0.6340240646	0.7104734664	0.5808637786
3855	3.292661132	0.6340555311	0.7104788737	0.5809140551
3856	3.292661795	0.6339240806	0.7104784329	0.5807743981
3857	3.292657153	0.6339510266	0.7104823149	0.5807157421
3858	3.292653938	0.6339785697	0.7104878169	0.5808076364
3859	3.292650989	0.6339137735	0.7104888599	0.5807640635
3860	3.292650669	0.6339368425	0.7104883184	0.5808076364
3861	3.292649747	0.6338957351	0.7104891469	0.5808076364
3862	3.292648747	0.6339069311	0.7104889679	0.580799257
3863	3.292645145	0.6339095613	0.7104957171	0.5807188146
3864	3.292643347	0.6338752888	0.7104996967	0.5806685381
3865	3.292640454	0.6338216271	0.7105050197	0.5806210547
3866	3.292638506	0.6338456597	0.7105068305	0.5805707782
3867	3.292631903	0.6338321502	0.7105129228	0.580558209
3868	3.292630524	0.6338306223	0.7105152248	0.5805632367
3869	3.292629015	0.6337656858	0.7105198362	0.5804827943
3870	3.292624948	0.6337754085	0.7105228335	0.5804492766
3871	3.292623458	0.6337132876	0.7105250053	0.5804157589
3872	3.292621391	0.6336639495	0.7105254847	0.5804207865
3873	3.2926204	0.6336806681	0.7105255172	0.5803738618
3874	3.292619268	0.6336028148	0.710527729	0.5803403441
3875	3.292616416	0.6335499661	0.7105343864	0.5803495615
3876	3.292607815	0.6335680877	0.7105346838	0.5803621306
3877	3.292607122	0.6337022341	0.7105364975	0.580429166
3878	3.292603364	0.633632797	0.710544013	0.580269119
3879	3.292601345	0.6336919757	0.7105466479	0.5803093403
3880	3.292601404	0.6336284277	0.7105459659	0.580284202
3881	3.292599052	0.6335255934	0.7105461168	0.5803545891
3882	3.292598152	0.6335783027	0.7105475637	0.5803478856
3883	3.292594481	0.6337976108	0.7105499899	0.5806031786
3884	3.292589111	0.6337386209	0.7105582067	0.5804724596
3885	3.292584619	0.6337360029	0.710563108	0.5803920172
3886	3.292584713	0.6337697783	0.7105623935	0.5803920172
3887	3.2925823	0.6338301476	0.7105671898	0.5804624043
3888	3.292579741	0.6339414225	0.7105696782	0.5805126809
3889	3.292577797	0.633859539	0.7105732998	0.5804154796
3890	3.292571477	0.6337888635	0.7105809145	0.5803554271
3891	3.292568309	0.6338203301	0.710581484	0.5804057036
3892	3.292565235	0.6337978031	0.7105830508	0.5804258142
3893	3.292565428	0.6337901922	0.710582567	0.5804258142
3894	3.292562077	0.6336809866	0.7105872464	0.5802649293
3895	3.292561793	0.6337068084	0.7105905914	0.5802381152
3896	3.292559225	0.633766196	0.7105923682	0.5803386682
3897	3.292556637	0.6337829984	0.7105953078	0.5803638065
3898	3.292553887	0.6337427676	0.7106012137	0.5803219094
3899	3.292552188	0.6337276071	0.7106003438	0.5802347634
3900	3.292549728	0.6337199961	0.7106025718	0.5802347634
3901	3.29254917	0.6337199961	0.7106020481	0.5802347634
3902	3.292549221	0.6337199961	0.7106017744	0.5802347634
