iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
3268	3.279097646	0.645968526	0.7199096442	0.5924805877
3269	3.279094409	0.6457094077	0.7199082417	0.5922199877
3270	3.279096804	0.6457551777	0.7199068421	0.5922669125
3271	3.279095574	0.6460224964	0.7199064057	0.5926012513
3272	3.279096124	0.6460985172	0.7199040815	0.5927520809
3273	3.279095758	0.6462236213	0.7199006493	0.5928861516
3274	3.279092485	0.6462111851	0.7199042236	0.5928476063
3275	3.279094602	0.6459811609	0.719902466	0.5926465002
3276	3.279093589	0.6460100927	0.7199036969	0.5926230378
3277	3.279090836	0.6459513483	0.719908221	0.5925593542
3278	3.279088951	0.6461579451	0.7198948869	0.5926906318
3279	3.279087755	0.6460361081	0.7198892532	0.5924794704
3280	3.279085971	0.6460431863	0.7198947256	0.5925330987
3281	3.279086982	0.646038856	0.7198948972	0.5925330987
3282	3.279084433	0.6460027305	0.7198977969	0.592326965
3283	3.27908617	0.6460203058	0.7199033241	0.5924107592
3284	3.27908578	0.64621519	0.719904225	0.5925548852
3285	3.279086471	0.6461658798	0.7199053361	0.5924962293
3286	3.279085227	0.6461405482	0.7199093468	0.5923102061
3287	3.279087253	0.6460942652	0.7199070493	0.5923898106
3288	3.279085832	0.6461247823	0.7199084222	0.5923791967
3289	3.279085618	0.646062005	0.7199097625	0.5924618736
3290	3.27908737	0.6459107721	0.7199086811	0.5923562929
3291	3.279078373	0.6459197422	0.7199196481	0.5923780794
3292	3.279071798	0.6459321977	0.7199251042	0.5924937154
3293	3.279069459	0.6458930145	0.7199241766	0.5923345065
3294	3.279067848	0.6458596224	0.7199268899	0.5922993129
3295	3.279062471	0.6460528505	0.7199331257	0.5923786381
3296	3.279048827	0.6460167255	0.7199491819	0.5923434445
3297	3.279049031	0.6459144904	0.7199485088	0.5922428915
3298	3.27904845	0.6459144904	0.7199486789	0.5922428915
3299	3.279049598	0.6459714219	0.7199431962	0.5922294844
3300	3.279051896	0.6459794209	0.7199425571	0.5922445673
3301	3.279051162	0.6460248202	0.7199427361	0.5922998715
3302	3.279049186	0.6459938171	0.7199347974	0.5922663538
3303	3.279045384	0.6459548093	0.719940727	0.5921456902
3304	3.279040159	0.6458251328	0.7199433234	0.5919730741
3305	3.279038518	0.6458413276	0.71993936	0.5920065918
3306	3.279027029	0.6458630784	0.7199443161	0.5919814536
3307	3.279019687	0.6459903879	0.7199446993	0.5922303223
3308	3.279015001	0.6459479145	0.719949679	0.592061058
3309	3.279015457	0.6459194043	0.7199530847	0.5920778169
3310	3.279011463	0.6460499672	0.7199595883	0.5922588124
3311	3.279004459	0.6459655274	0.7199646657	0.5922294844
3312	3.278995731	0.6460248335	0.7199576162	0.5923333892
3313	3.278995163	0.6460350297	0.7199559074	0.5923819898
3314	3.278993602	0.6460566039	0.7199562729	0.592374588
3315	3.278988462	0.6459512574	0.7199619864	0.5921592369
3316	3.278982698	0.6458463406	0.7199675742	0.5921398246
3317	3.278983994	0.6458700289	0.7199615973	0.5921750182
3318	3.27897969	0.6459789212	0.7199637691	0.5922856265
3319	3.278978642	0.6460435599	0.7199642958	0.5923057371
3320	3.278975234	0.6461180726	0.7199635679	0.5923392548
3321	3.278969204	0.6461145308	0.7199603724	0.5923727725
3322	3.278963048	0.6459532057	0.719965358	0.5921951288
3323	3.278955699	0.6459835984	0.7199646213	0.5921750182
3324	3.278957632	0.6461080582	0.7199616447	0.5923392548
3325	3.278958554	0.6460213925	0.7199629776	0.592307413
3326	3.278958395	0.6460011821	0.7199674618	0.5922420535
3327	3.278953058	0.6458684438	0.7199670032	0.5920811686
3328	3.278950213	0.6460762301	0.7199718956	0.592139266
3329	3.278942825	0.6460825582	0.7199760203	0.5923973521
3330	3.278939371	0.6460136461	0.7199773385	0.5922967991
3331	3.278940011	0.6459955034	0.7199765114	0.5922967991
3332	3.278940717	0.6459247882	0.7199860005	0.5922750126
3333	3.278935094	0.6459644647	0.7199889357	0.5923722138
3334	3.27893652	0.6459301494	0.7199876205	0.5920839618
3335	3.27893691	0.6457882386	0.7199873438	0.5919524049
3336	3.278937308	0.6458436827	0.7199830343	0.5918971007
3337	3.278939181	0.6458849747	0.7199855404	0.5921300486
3338	3.278938513	0.6459563769	0.7199859191	0.5921551869
3339	3.27893332	0.6458825462	0.7199886206	0.5921685939
3340	3.278913896	0.6459892334	0.7200103726	0.5924216524
3341	3.278911982	0.6461205343	0.7200048928	0.5926364449
3342	3.278911961	0.64608671	0.7199977265	0.5926330931
3343	3.27890557	0.6459946019	0.7200094243	0.5926481761
3344	3.278901993	0.6460552163	0.7200047478	0.5927855986
3345	3.278900251	0.6461066994	0.7200065498	0.5929213452
3346	3.278900367	0.6461412811	0.7200040392	0.5929716217
3347	3.278899002	0.6460155056	0.7200040762	0.5928157645
3348	3.278895812	0.6460429854	0.720006964	0.592735322
3349	3.278894063	0.6462054275	0.7200093696	0.5929800011
3350	3.278891812	0.6462174614	0.7200096862	0.5929360092
3351	3.278888298	0.6462370582	0.720005998	0.5928857326
3352	3.27888737	0.6462487437	0.7200042493	0.5929192503
3353	3.278881954	0.6462584097	0.7199994604	0.5929008156
3354	3.278883337	0.6461744756	0.7200039874	0.59281758
3355	3.278873334	0.6462823005	0.720007251	0.5929751131
3356	3.278871729	0.6461871892	0.7200086062	0.5926164739
3357	3.278861336	0.6463409023	0.7200155728	0.5927287582
3358	3.278862491	0.6463026155	0.7200168718	0.5926282051
3359	3.278856961	0.6463902034	0.720017104	0.5926667505
3360	3.27885809	0.646329578	0.720013009	0.5925779286
3361	3.278854262	0.6460794632	0.7200235336	0.592282973
3362	3.278848973	0.645989881	0.7200430532	0.5922215239
3363	3.278839846	0.6459920249	0.7200487727	0.5921984805
3364	3.278835272	0.6457333264	0.720050767	0.5919269873
3365	3.278833526	0.645846521	0.7200486455	0.5920442992
3366	3.278834431	0.6458061051	0.7200477075	0.5920292162
3367	3.278832154	0.6457234552	0.7200518011	0.5920666443
3368	3.27881079	0.6456623122	0.720068637	0.5920951344
3369	3.278808554	0.6454858982	0.7200675363	0.591825317
3370	3.278805686	0.6455011686	0.7200685231	0.5918085582
3371	3.278806413	0.6455491135	0.7200703813	0.591883973
3372	3.278803283	0.6456098532	0.7200676828	0.5918906765
3373	3.278804861	0.6457072848	0.720067597	0.5919794984
3374	3.278801233	0.6457398353	0.7200694078	0.5920197196
3375	3.278800274	0.6455311697	0.7200682065	0.5919158148
3376	3.27880051	0.6455522713	0.7200678263	0.592085079
3377	3.278799752	0.6456819109	0.720062564	0.592316351
3378	3.27880179	0.6457504344	0.720057349	0.592331434
3379	3.278795893	0.6458330817	0.7200617044	0.5923398134
3380	3.278794727	0.6458878547	0.7200601998	0.5925074018
3381	3.278794582	0.6459069362	0.720063709	0.5925409195
3382	3.278780972	0.6459410962	0.7200781335	0.5925710854
3383	3.278772598	0.6459442335	0.720082446	0.5925878443
3384	3.278761451	0.6459770179	0.7200884924	0.5927956539
3385	3.278759087	0.6459992682	0.7200872882	0.5927805709
3386	3.278762156	0.645996974	0.7200834269	0.592649852
3387	3.278761704	0.6458961814	0.7200813468	0.5925090777
3388	3.278761091	0.6459401277	0.7200842509	0.5925090777
3389	3.278760829	0.6458957311	0.7200912708	0.5924990224
3390	3.278760053	0.6459287813	0.7200940876	0.5923548964
3391	3.278756323	0.6459958151	0.7201041019	0.5924370147
3392	3.278738469	0.6460013184	0.7201215725	0.5922778057
3393	3.278731916	0.6459343313	0.7201314935	0.5923370203
3394	3.278732076	0.646082814	0.7201302464	0.5924308698
3395	3.278730928	0.6460407254	0.7201311607	0.5924811463
3396	3.27873233	0.6460130356	0.7201322007	0.5924007039
3397	3.278731054	0.6460209075	0.720130415	0.5924554494
3398	3.278728541	0.6460544716	0.720130415	0.5924956706
3399	3.27873659	0.6459579652	0.7201272979	0.5923766829
3400	3.278735085	0.6459612982	0.7201262179	0.5923448411
3401	3.278743306	0.6461264737	0.7201166919	0.5925615887
3402	3.278736461	0.6460524027	0.7201197779	0.5924431596
3403	3.278731033	0.6459163732	0.7201252001	0.592407966
3404	3.2787361	0.6457731221	0.7201183459	0.5922621641
3405	3.278731345	0.6458733691	0.7201211316	0.5923677448
3406	3.278731228	0.6459818974	0.7201178576	0.5923275236
3407	3.278729259	0.6461016995	0.7201192542	0.5923928831
3408	3.278726708	0.6460703747	0.7201237014	0.592335903
3409	3.278722701	0.6459971846	0.7201326209	0.5923392548
3410	3.278724571	0.6459266198	0.7201254885	0.5921995978
3411	3.278729586	0.6459210131	0.7201192143	0.5921995978
3412	3.278723524	0.6458367311	0.7201209334	0.5921141277
3413	3.278722879	0.6458367311	0.7201237191	0.5921141277
3414	3.278719686	0.6457361488	0.7201280021	0.5920847997
3415	3.278703693	0.6456616595	0.720136244	0.5920043573
3416	3.278706995	0.6456616595	0.7201338858	0.5920043573
3417	3.278707497	0.6457267868	0.7201379424	0.5921216692
3418	3.27871504	0.6457678497	0.7201331342	0.5922473605
3419	3.278702293	0.6458056641	0.7201442566	0.5923143958
3420	3.278702457	0.6459404776	0.7201495056	0.5923076923
3421	3.278704232	0.6460270009	0.7201503918	0.5924294732
3422	3.278701295	0.6460518348	0.7201510886	0.5924713703
3423	3.278702934	0.6462016759	0.7201500426	0.5925864477
3424	3.278702655	0.6463071469	0.7201512203	0.5927356014
3425	3.278700042	0.6462450978	0.7201526967	0.5926048824
3426	3.278699179	0.6462452889	0.7201532959	0.5925702475
3427	3.278697135	0.6461160599	0.7201554573	0.5924495838
3428	3.278697154	0.6460971974	0.7201600717	0.5924311491
3429	3.278690531	0.6459949514	0.7201612464	0.592287861
3430	3.278692446	0.6459297622	0.7201624669	0.592119714
3431	3.27869063	0.6461018873	0.7201574546	0.5923331099
3432	3.278691352	0.6458766784	0.7201571705	0.5922632814
3433	3.278691277	0.6458793694	0.7201604608	0.5924655047
3434	3.278689326	0.6459183419	0.7201594045	0.5925308642
3435	3.278693172	0.645881911	0.7201626415	0.5925325401
3436	3.278693705	0.6457456007	0.720158104	0.5922906542
3437	3.278698413	0.6458072478	0.7201586559	0.592278923
3438	3.278698504	0.6456723396	0.7201576232	0.5923375789
3439	3.27869515	0.6456851308	0.7201652201	0.5922459639
3440	3.278698262	0.6457507112	0.720164618	0.5923062957
3441	3.278694909	0.6457558547	0.7201635202	0.5923414893
3442	3.278690136	0.6457269612	0.7201661418	0.5922061617
3443	3.278691865	0.6457341494	0.7201618707	0.592388833
3444	3.278695185	0.6457038521	0.720159477	0.5923329702
3445	3.278695311	0.6458204894	0.7201591263	0.5926027876
3446	3.278695405	0.6458204894	0.7201586189	0.5926027876
3447	3.278695843	0.6456780275	0.7201599519	0.5923469359
3448	3.278688448	0.6457535224	0.7201623618	0.5923614603
3449	3.278692244	0.6457552684	0.7201586648	0.5923653706
3450	3.278693577	0.6459322804	0.7201620882	0.5924307301
3451	3.278689734	0.6458008311	0.7201665309	0.5922866041
3452	3.278689246	0.6458008311	0.72016613	0.5922866041
3453	3.278687676	0.6458056358	0.7201647792	0.5923016871
3454	3.278684302	0.6458390871	0.7201703463	0.5924441372
3455	3.27868202	0.6457217748	0.7201752418	0.5922005754
3456	3.278678353	0.645831671	0.7201728007	0.592307832
3457	3.278680445	0.6458441821	0.72017199	0.5922676107
3458	3.278681517	0.6458939886	0.7201676109	0.5923402324
3459	3.278677152	0.6459088655	0.7201643487	0.5924826825
3460	3.278677569	0.6459221355	0.7201651461	0.5924575443
3461	3.278676148	0.6458098602	0.7201649893	0.5923703983
3462	3.278675131	0.6458315246	0.7201659687	0.5924257025
3463	3.278675912	0.6458363293	0.720164902	0.5924407854
3464	3.278675851	0.6459969265	0.7201667469	0.5926726161
3465	3.278676681	0.6458531024	0.7201754873	0.5924627116
3466	3.278674707	0.6458230652	0.7201799138	0.5924539132
3467	3.278681273	0.6458666403	0.7201793856	0.5924539132
3468	3.278678927	0.645741468	0.7201787451	0.5924863136
3469	3.278676143	0.6457511257	0.7201825738	0.5924208145
3470	3.278669779	0.6458976117	0.7201925703	0.592471091
3471	3.278669768	0.6458987798	0.7201966506	0.5923891123
3472	3.27866574	0.6457287471	0.7202057846	0.5920269817
3473	3.278665131	0.6457287471	0.7202094151	0.5920269817
3474	3.278664071	0.6457030115	0.7202078617	0.5919264287
3475	3.278660745	0.6457780473	0.7202138327	0.5918543657
3476	3.278656514	0.6457545136	0.7202199131	0.5919054801
3477	3.278650538	0.6460907244	0.7202221737	0.5922754315
3478	3.278649403	0.646008662	0.7202265809	0.5921625887
3479	3.278645887	0.6459602167	0.7202316421	0.5921752975
3480	3.278647805	0.6460699944	0.7202281166	0.5921719457
3481	3.278647892	0.6460672762	0.7202254285	0.5922356293
3482	3.278655126	0.6459774893	0.7202187725	0.5921061673
3483	3.278647914	0.6460349163	0.7202191586	0.5922368862
3484	3.278645087	0.645866301	0.7202146848	0.5920290766
3485	3.278640609	0.6456324416	0.7202293948	0.591787051
3486	3.278641443	0.6456324416	0.7202310163	0.591787051
3487	3.278642852	0.6457833852	0.7202305118	0.5918507346
3488	3.278641806	0.6457364204	0.7202356853	0.5918339758
3489	3.278640434	0.6458753585	0.7202382433	0.5920384336
3490	3.278641023	0.6458786455	0.7202383557	0.5920380146
3491	3.27863924	0.6456656201	0.720250996	0.5917698732
3492	3.278643843	0.6455908224	0.7202479469	0.5918050668
3493	3.278646156	0.6455624853	0.7202432852	0.5918050668
3494	3.278647615	0.6452376773	0.7202481466	0.5916285403
3495	3.2786446	0.6453577788	0.7202532536	0.5917357969
3496	3.278643294	0.6453012986	0.7202586417	0.5917110776
3497	3.278644482	0.6453912614	0.7202576593	0.5918769901
3498	3.278647246	0.6453865299	0.7202555378	0.5919389978
3499	3.278646751	0.6454946573	0.7202579093	0.591994302
3500	3.278644877	0.6454910204	0.7202605886	0.5919691637
3501	3.278638684	0.6455652809	0.7202647532	0.5920529579
3502	3.278638625	0.6454545191	0.7202634661	0.5919624602
3503	3.278630839	0.6454698537	0.7202674265	0.5918619072
3504	3.278627937	0.6455063851	0.7202695391	0.5919877381
3505	3.278624961	0.6454669616	0.7202697211	0.5919207028
3506	3.278624398	0.6455167356	0.7202736638	0.5919088319
3507	3.278627902	0.6455200387	0.7202676085	0.5919300598
3508	3.278621376	0.6459536988	0.7202673836	0.5923498687
3509	3.278622619	0.6460931918	0.7202685006	0.5925744372
3510	3.278622161	0.6459693577	0.720268795	0.5924051729
3511	3.278621096	0.6459492472	0.7202712035	0.5923548964
3512	3.278616583	0.6460406946	0.7202759465	0.5925358918
3513	3.27861514	0.6457889247	0.7202650713	0.5921806044
3514	3.278614548	0.6458030896	0.7202728605	0.5921956874
3515	3.278610353	0.6456478199	0.7202753548	0.5922342327
3516	3.27860855	0.6455878305	0.7202748888	0.5922498743
3517	3.27860835	0.6454297559	0.7202873322	0.5918899782
3518	3.278609944	0.6455194138	0.7202873633	0.5919989107
3519	3.278612034	0.6453891812	0.7202810506	0.591762611
3520	3.278608587	0.6453912235	0.720278938	0.5917961287
3521	3.27860301	0.6454131997	0.7202844459	0.5917349589
3522	3.278598879	0.6454193543	0.7202944586	0.5915165354
3523	3.278597557	0.6452896907	0.7203024535	0.591484135
3524	3.278596529	0.6451731133	0.7202983126	0.5913668231
3525	3.278596328	0.6454747765	0.720300977	0.5914036925
3526	3.278589901	0.6453339769	0.7203028648	0.591276884
3527	3.278589241	0.6450644227	0.7203054123	0.5910611139
3528	3.278583761	0.6452114859	0.7203111703	0.5912940618
3529	3.278575246	0.6451491571	0.7203270401	0.5912287023
3530	3.278577154	0.6452049764	0.720326509	0.5913108206
3531	3.278574171	0.6452703085	0.7203283243	0.5913108206
3532	3.278559321	0.6454206315	0.7203334165	0.5912320541
3533	3.2785594	0.64545225	0.7203314059	0.5914293894
3534	3.278559463	0.6454854786	0.7203322877	0.5913941959
3535	3.278558082	0.645468809	0.7203353471	0.5914729624
3536	3.278555467	0.6455015021	0.7203366106	0.5915131836
3537	3.278555887	0.6454815694	0.7203375175	0.5914310653
3538	3.278556042	0.6454815694	0.7203363753	0.5914310653
3539	3.278544939	0.6455157419	0.7203419986	0.5915232389
3540	3.278543426	0.6455754551	0.7203428005	0.5915668119
3541	3.2785341	0.645569304	0.7203452859	0.5916349645
3542	3.278533832	0.645569304	0.7203449531	0.5916349645
3543	3.278536121	0.6455581105	0.7203450833	0.5916349645
3544	3.278548376	0.6455149657	0.7203372438	0.5915461427
3545	3.278544839	0.6455551564	0.7203329075	0.5915880398
3546	3.278540181	0.6455894664	0.7203334934	0.5916349645
3547	3.278541003	0.6457443481	0.7203341591	0.59178747
3548	3.27853362	0.6458635395	0.7203369331	0.5917673594
3549	3.278532575	0.6459761454	0.7203419927	0.5918176359
3550	3.278527283	0.6457846865	0.7203472225	0.5917137311
3551	3.278518121	0.6458979699	0.7203512347	0.5919064577
3552	3.278509992	0.6459409964	0.7203579203	0.5920455561
3553	3.278507325	0.6458123461	0.7203567308	0.591916513
3554	3.278508637	0.6456993457	0.7203527778	0.5917036758
3555	3.278505983	0.6458962594	0.7203511563	0.5919550584
3556	3.278506779	0.6458682465	0.7203530515	0.5918377465
3557	3.278504919	0.6457733029	0.7203508649	0.591772387
3558	3.278505415	0.6458334433	0.7203488736	0.5918092565
3559	3.278509732	0.645788524	0.7203420771	0.5917573041
3560	3.278508504	0.6458525447	0.7203427117	0.5918545053
3561	3.278511559	0.6457236044	0.7203451883	0.5916517234
3562	3.278503106	0.645726223	0.7203560591	0.5916349645
3563	3.278502304	0.6456118758	0.7203547913	0.591541115
3564	3.27850484	0.6456179635	0.7203542454	0.5914791073
3565	3.278503985	0.6457053352	0.7203550798	0.5914791073
3566	3.278502763	0.6457470341	0.7203475524	0.5915796604
3567	3.278500123	0.6457886585	0.7203510439	0.5916533993
3568	3.278502075	0.6457477561	0.7203498929	0.5916366404
3569	3.278498387	0.6458297308	0.7203554733	0.5918511536
3570	3.278500238	0.6459462888	0.7203546522	0.5919265683
3571	3.278497776	0.6459411507	0.7203601438	0.5918260153
3572	3.278501145	0.6458896634	0.7203583582	0.5918260153
3573	3.278501498	0.6459817264	0.7203579543	0.5918762918
3574	3.278498046	0.6459436366	0.7203568299	0.5917673594
3575	3.278495601	0.6459403388	0.720364267	0.5917444556
3576	3.278495272	0.6460951947	0.7203674581	0.5918785263
3577	3.278496103	0.645994402	0.7203641635	0.5918181945
3578	3.278489289	0.6461493284	0.7203661962	0.5918383051
3579	3.278488408	0.6462088475	0.7203694598	0.5918936093
3580	3.278486776	0.6462331392	0.7203737087	0.5919539411
3581	3.278477562	0.6461268162	0.7203768969	0.5916849617
3582	3.278470827	0.6461324189	0.7203845027	0.5917184794
3583	3.278468022	0.6461846231	0.7203890223	0.5918793643
3584	3.278459182	0.6462316705	0.7203991475	0.5920117591
3585	3.278458316	0.6462105449	0.7203990114	0.5919933244
3586	3.278458063	0.6463302499	0.7203991608	0.592148623
3587	3.278457985	0.6463302499	0.7203985809	0.592148623
3588	3.2784442	0.6462985306	0.7204014007	0.5920975085
3589	3.278443071	0.6461711746	0.7203976252	0.5919891347
3590	3.278440238	0.6462232337	0.7203955969	0.5920226524
3591	3.278437938	0.6462593167	0.7203960822	0.5919690241
3592	3.278433144	0.6462323319	0.7204010057	0.5920327077
3593	3.278431463	0.6462434372	0.7204067444	0.5920327077
3594	3.278427257	0.6462525903	0.7204067755	0.5919916485
3595	3.278422869	0.6461999563	0.7204077623	0.5919799173
3596	3.278410837	0.6462574679	0.7204190814	0.5920084074
3597	3.278411746	0.6462679523	0.72042486	0.5919958382
3598	3.278408902	0.646276257	0.7204260436	0.5921366125
3599	3.278409491	0.6463301144	0.7204326892	0.5922170549
3600	3.278401454	0.6463116855	0.7204410864	0.5921366125
3601	3.278399539	0.6463984362	0.7204430274	0.5922287861
3602	3.278395563	0.646577113	0.7204479125	0.5923427462
3603	3.27839146	0.646349222	0.7204566308	0.5921265572
3604	3.278389862	0.6463474321	0.7204552061	0.5920991844
3605	3.278391475	0.6464078723	0.7204536379	0.5921796268
3606	3.278388348	0.6462640204	0.7204576486	0.5918997542
3607	3.278383223	0.6462984832	0.7204611534	0.5919550584
